ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
2993,2025-02-05T08:01:00,3594,TI,Curitiba,BA,Desktop,Android,Safari,Cabo,24,24,59,O sistema Sistema ERP exibe superaquece ao imprimir.,O sistema Sistema ERP exibe superaquece ao imprimir.,images/sap_erp.png,612,344,Alta,Aberto,N2,0,-0.615,6,2,-31.719498,-52.617301,0,0,0,0,Software
3409,2025-02-10T05:53:00,3051,Financeiro,São Paulo,RS,Notebook,Android,Safari,WiFi,15,48,30,Erro no sistema de RH: emite beep ao gerar relatório.,Erro no sistema de RH: emite beep ao gerar relatório.,images/finance_report.png,738,414,Alta,Em andamento,Infra,0,0.976,4,2,-30.466488,-52.4652,0,0,0,0,RH
4868,2025-02-27T11:16:00,6130,RH,Curitiba,RJ,Desktop,Android,Firefox,4G,14,4,41,Falha crítica no notebook: fica lento com perda de dados.,Falha crítica no notebook: fica lento com perda de dados.,images/default_hardware.png,612,407,Baixa,Fechado,Aplicações,0,0.01,6,2,-30.730697,-49.184788,0,0,0,0,Hardware
2864,2025-02-03T19:28:00,9851,Financeiro,Belo Horizonte,SP,Notebook,Linux,Safari,Cabo,20,4,23,Erro de memória no Excel durante a imprimir.,Erro de memória no Excel durante a imprimir.,images/office.png,500,333,Média,Fechado,Infra,0,-0.215,6,0,-33.228765,-45.57394,0,0,0,0,Software
3962,2025-02-16T18:34:00,1394,Financeiro,Campinas,BA,Desktop,iOS,Firefox,WiFi,29,24,50,Falha no portal do funcionário ao tentar abrir documento.,Falha no portal do funcionário ao tentar abrir documento.,images/hr_portal.png,323,619,Alta,Em andamento,N1,1,-0.342,4,1,-33.443476,-46.40055,0,0,0,0,RH
4773,2025-02-26T08:21:00,8278,Operações,São Paulo,RJ,Notebook,Android,Chrome,WiFi,28,12,38,O Módulo de notas fiscais exibe tela piscando ao gerar relat...,O Módulo de notas fiscais exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Crítica,Fechado,N2,0,-0.742,3,1,-30.230791,-46.887185,0,0,0,0,Financeiro
1421,2025-01-17T18:37:00,7607,RH,Campinas,MG,Notebook,iOS,Safari,WiFi,19,48,69,Falha no sistema de RH ao tentar abrir documento.,Falha no sistema de RH ao tentar abrir documento.,images/default_hr.png,612,408,Baixa,Aberto,Infra,0,0.781,5,0,-31.280891,-49.784004,0,0,0,0,RH
4668,2025-02-25T02:36:00,6978,Operações,Curitiba,PR,Mobile,iOS,Chrome,Cabo,8,24,68,Erro no SAP durante exportar dados.,Erro no SAP durante exportar dados.,images/sap_erp.png,612,344,Baixa,Aberto,N2,1,-0.057,4,1,-31.328602,-50.447963,0,0,0,0,Financeiro
840,2025-01-10T22:00:00,6594,Operações,Campinas,PR,Notebook,iOS,Firefox,5G,25,12,53,Erro no sistema de RH: superaquece ao abrir documento.,Erro no sistema de RH: superaquece ao abrir documento.,images/default_hr.png,612,408,Crítica,Em andamento,N1,0,-0.443,7,0,-26.76181,-52.638251,0,0,0,0,RH
68,2025-01-01T19:16:00,9189,TI,Belo Horizonte,RS,Desktop,Linux,Edge,5G,0,48,46,O computador não responde e exibe cheiro de queimado.,O computador não responde e exibe cheiro de queimado.,images/default_hardware.png,612,407,Baixa,Aberto,N1,1,-0.865,4,0,-29.544054,-48.445663,0,0,0,0,Hardware
1354,2025-01-16T23:38:00,9420,RH,Campinas,RS,Notebook,Linux,Safari,WiFi,38,8,66,Problema de hardware: o fonte apresenta erro inesperadamente...,Problema de hardware: o fonte apresenta erro inesperadamente.,images/power_supply.png,500,375,Média,Fechado,N1,1,-0.486,5,3,-33.507381,-49.718159,0,0,0,0,Hardware
3997,2025-02-17T04:29:00,9400,Operações,São Paulo,BA,Notebook,Android,Safari,Cabo,20,48,43,Falha de rede: sem resposta ao tentar imprimir.,Falha de rede: sem resposta ao tentar imprimir.,images/network.png,500,342,Média,Aberto,N1,0,-0.011,6,1,-33.201627,-48.360385,0,0,0,0,Rede
4220,2025-02-19T19:40:00,5310,TI,Campinas,RS,Desktop,Android,Firefox,WiFi,27,48,4,O acesso ao sistema de folha está bloqueado por reinicia soz...,O acesso ao sistema de folha está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Baixa,Fechado,Infra,1,-0.466,5,0,-29.591734,-44.111139,0,0,0,0,Acesso
754,2025-01-09T21:38:00,3140,Operações,São Paulo,BA,Desktop,Linux,Edge,5G,3,48,25,O aplicativo Word fecha inesperadamente quando salvar arquiv...,O aplicativo Word fecha inesperadamente quando salvar arquivo.,images/office.png,500,333,Média,Aberto,Infra,1,0.213,6,3,-28.146998,-48.091438,0,0,0,0,Software
675,2025-01-08T23:15:00,6301,RH,Campinas,MG,Mobile,iOS,Edge,Cabo,0,8,33,O usuário não consegue gerar relatório devido a reinicia soz...,O usuário não consegue gerar relatório devido a reinicia sozinho.,images/finance_report.png,738,414,Crítica,Em andamento,Infra,0,-0.916,4,1,-31.183745,-47.121174,0,0,0,0,RH
481,2025-01-06T16:17:00,2194,TI,Santos,SP,Notebook,Windows,Safari,Cabo,17,4,14,O sistema Excel exibe reinicia sozinho ao fazer login.,O sistema Excel exibe reinicia sozinho ao fazer login.,images/office.png,500,333,Crítica,Fechado,N2,1,-0.137,7,2,-25.281194,-44.423147,0,0,0,0,Software
2925,2025-02-04T12:45:00,9160,Financeiro,Campinas,PR,Notebook,Linux,Safari,Cabo,29,8,22,Falha de rede: tela azul ao tentar exportar dados.,Falha de rede: tela azul ao tentar exportar dados.,images/network.png,500,342,Alta,Aberto,Aplicações,0,-0.489,6,2,-27.593415,-48.384583,0,0,0,0,Rede
4670,2025-02-25T03:10:00,8771,TI,Curitiba,SP,Mobile,Windows,Safari,4G,30,8,39,O acesso à VPN falha com desliga.,O acesso à VPN falha com desliga.,images/vpn.png,500,333,Crítica,Fechado,N1,0,0.529,6,2,-30.18038,-44.840719,0,0,0,0,Rede
4498,2025-02-23T02:26:00,6640,TI,São Paulo,BA,Desktop,Windows,Chrome,WiFi,0,12,27,O acesso à internet falha com falha.,O acesso à internet falha com falha.,images/default_network.png,500,333,Média,Fechado,Aplicações,0,0.535,5,1,-25.97623,-51.328129,0,0,0,0,Rede
940,2025-01-12T02:20:00,7459,RH,São Paulo,RS,Notebook,iOS,Safari,4G,25,8,17,O sistema de recrutamento não está desliga para exportar dad...,O sistema de recrutamento não está desliga para exportar dados.,images/recruitment.png,500,333,Média,Fechado,Aplicações,1,0.705,4,3,-28.23406,-44.741339,0,0,0,0,RH
2692,2025-02-01T18:44:00,8009,RH,São Paulo,BA,Desktop,iOS,Firefox,5G,6,12,61,O módulo financeiro reinicia sozinho ao gerar relatório.,O módulo financeiro reinicia sozinho ao gerar relatório.,images/finance_report.png,738,414,Crítica,Em andamento,Infra,0,-0.701,4,3,-25.835337,-46.171321,0,0,0,0,Financeiro
4880,2025-02-27T14:40:00,6329,RH,Curitiba,BA,Mobile,Windows,Safari,WiFi,37,4,54,Falha no portal do funcionário ao tentar imprimir.,Falha no portal do funcionário ao tentar imprimir.,images/hr_portal.png,323,619,Alta,Aberto,Infra,1,-0.94,6,2,-23.282903,-49.665605,0,0,0,0,RH
143,2025-01-02T16:31:00,9129,Operações,Santos,BA,Desktop,Linux,Edge,4G,10,4,43,O usuário não consegue exportar dados devido a desliga.,O usuário não consegue exportar dados devido a desliga.,images/default_hr.png,612,408,Baixa,Em andamento,N2,0,0.386,3,2,-31.002428,-52.030457,0,0,0,0,RH
2248,2025-01-27T12:56:00,3518,Financeiro,São Paulo,SP,Desktop,iOS,Chrome,Cabo,2,8,63,O usuário relata mensagem de erro ao tentar acessar sistema ...,O usuário relata mensagem de erro ao tentar acessar sistema de recrutamento.,images/recruitment.png,500,333,Média,Aberto,Infra,1,0.667,7,0,-27.784409,-48.386693,0,0,0,0,Acesso
4397,2025-02-21T21:49:00,6691,TI,Curitiba,PR,Notebook,Linux,Firefox,4G,23,4,29,Falha no CRM: não funciona ao tentar salvar arquivo.,Falha no CRM: não funciona ao tentar salvar arquivo.,images/browser.png,500,333,Baixa,Aberto,Aplicações,1,0.18,6,1,-29.975575,-46.510653,0,0,0,0,Software
479,2025-01-06T15:43:00,3083,Financeiro,São Paulo,SP,Notebook,Linux,Chrome,4G,1,8,38,Problema de hardware: o computador falha inesperadamente.,Problema de hardware: o computador falha inesperadamente.,images/default_hardware.png,612,407,Baixa,Fechado,Infra,0,0.745,5,1,-23.247548,-52.359706,0,0,0,0,Hardware
4532,2025-02-23T12:04:00,1204,Operações,Belo Horizonte,RS,Mobile,Android,Firefox,5G,30,4,59,O Excel apresenta ruído e não gerar relatório.,O Excel apresenta ruído e não gerar relatório.,images/office.png,500,333,Alta,Aberto,Infra,1,-0.544,5,1,-29.827472,-46.611259,0,0,0,0,Software
4150,2025-02-18T23:50:00,6104,Financeiro,São Paulo,BA,Desktop,Android,Firefox,4G,14,4,20,O monitor apresenta congela e mensagem de erro.,O monitor apresenta congela e mensagem de erro.,images/monitor.png,500,394,Alta,Aberto,N1,0,0.631,7,0,-23.553629,-49.403285,0,0,0,0,Hardware
2513,2025-01-30T16:01:00,6507,Operações,Curitiba,MG,Notebook,iOS,Safari,4G,26,8,57,O placa de vídeo não responde e exibe mensagem de erro.,O placa de vídeo não responde e exibe mensagem de erro.,images/motherboard.png,612,408,Crítica,Em andamento,N2,1,-0.864,5,0,-32.771129,-49.09226,0,0,0,0,Hardware
4496,2025-02-23T01:52:00,9986,TI,Santos,BA,Desktop,Windows,Edge,Cabo,23,24,38,O usuário relatou que o monitor congela durante o acesso à r...,O usuário relatou que o monitor congela durante o acesso à rede.,images/monitor.png,500,394,Média,Aberto,N1,1,-0.608,5,2,-26.987035,-52.259333,0,0,0,0,Hardware
202,2025-01-03T09:14:00,4744,TI,Santos,RJ,Mobile,iOS,Safari,Cabo,9,8,61,Erro de runtime no Sistema de Notas Fiscais durante a execut...,Erro de runtime no Sistema de Notas Fiscais durante a executar consulta.,images/finance_report.png,738,414,Média,Em andamento,Aplicações,0,0.991,4,2,-25.239871,-50.129662,0,0,0,0,Software
1179,2025-01-14T22:03:00,3755,RH,Santos,MG,Notebook,Linux,Safari,WiFi,26,48,40,Erro de permissão no Word durante a salvar arquivo.,Erro de permissão no Word durante a salvar arquivo.,images/office.png,500,333,Baixa,Em andamento,N1,0,0.148,5,1,-28.071443,-46.271559,0,0,0,0,Software
1081,2025-01-13T18:17:00,6206,Operações,Santos,RJ,Mobile,iOS,Firefox,4G,15,8,38,O usuário não consegue salvar arquivo devido a reinicia sozi...,O usuário não consegue salvar arquivo devido a reinicia sozinho.,images/default_access.png,191,165,Crítica,Em andamento,N2,1,-0.793,5,3,-32.908421,-46.754559,0,0,0,0,Acesso
1812,2025-01-22T09:24:00,2999,Financeiro,Belo Horizonte,PR,Mobile,Windows,Safari,Cabo,6,24,14,O sistema Sistema de Notas Fiscais exibe não liga ao salvar ...,O sistema Sistema de Notas Fiscais exibe não liga ao salvar arquivo.,images/default_software.png,612,344,Crítica,Aberto,N1,1,-0.675,6,2,-32.535496,-50.20165,0,0,0,0,Software
1860,2025-01-22T23:00:00,7216,Operações,Belo Horizonte,PR,Mobile,iOS,Edge,Cabo,18,4,41,O usuário relatou que o HD não liga durante o impressão.,O usuário relatou que o HD não liga durante o impressão.,images/hard_drive.png,500,334,Crítica,Aberto,N1,0,-0.964,5,0,-30.92379,-46.126784,0,0,0,0,Hardware
981,2025-01-12T13:57:00,4640,RH,São Paulo,BA,Desktop,iOS,Chrome,Cabo,29,24,5,O usuário relatou que o computador emite beep durante o aber...,O usuário relatou que o computador emite beep durante o abertura de arquivo.,images/default_hardware.png,612,407,Baixa,Em andamento,Aplicações,0,0.847,4,3,-24.742607,-52.55656,0,0,0,0,Hardware
959,2025-01-12T07:43:00,4829,Operações,São Paulo,BA,Notebook,Android,Firefox,4G,0,12,4,O módulo financeiro reinicia sozinho ao abrir documento.,O módulo financeiro reinicia sozinho ao abrir documento.,images/finance_report.png,738,414,Crítica,Aberto,Aplicações,0,0.914,5,2,-27.301625,-48.651217,0,0,0,0,Financeiro
118,2025-01-02T09:26:00,9808,Financeiro,Campinas,PR,Mobile,iOS,Chrome,WiFi,17,48,47,"Rede instável, fica lento ao acessar internet.","Rede instável, fica lento ao acessar internet.",images/network.png,500,342,Média,Fechado,N2,1,-0.795,7,1,-30.554973,-43.206805,0,0,0,0,Rede
331,2025-01-04T21:47:00,8025,RH,Curitiba,PR,Mobile,Android,Chrome,5G,9,4,67,O sistema Excel exibe reinicia sozinho ao imprimir.,O sistema Excel exibe reinicia sozinho ao imprimir.,images/office.png,500,333,Média,Em andamento,Infra,1,0.964,5,1,-29.068612,-49.206664,0,0,0,0,Software
4285,2025-02-20T14:05:00,5084,TI,Campinas,PR,Notebook,Linux,Safari,5G,21,4,31,Problema de conectividade: emite beep durante imprimir.,Problema de conectividade: emite beep durante imprimir.,images/default_network.png,500,333,Média,Aberto,N1,0,-0.175,7,0,-28.629699,-51.80444,0,0,0,0,Rede
3123,2025-02-06T20:51:00,9513,TI,Curitiba,MG,Desktop,iOS,Chrome,WiFi,28,12,8,O aplicativo CRM fecha inesperadamente quando enviar email.,O aplicativo CRM fecha inesperadamente quando enviar email.,images/email.png,500,333,Alta,Em andamento,Infra,1,-0.097,3,2,-33.447056,-46.718061,0,0,0,0,Software
4270,2025-02-20T09:50:00,2548,Financeiro,Belo Horizonte,PR,Desktop,Linux,Safari,WiFi,15,48,4,Erro no sistema de RH: reinicia sozinho ao enviar email.,Erro no sistema de RH: reinicia sozinho ao enviar email.,images/email.png,500,333,Baixa,Em andamento,N2,1,-0.859,5,3,-25.267577,-46.414473,0,0,0,0,RH
4414,2025-02-22T02:38:00,3447,RH,Campinas,RJ,Notebook,Windows,Chrome,Cabo,21,4,17,O aplicativo Excel fecha inesperadamente quando exportar dad...,O aplicativo Excel fecha inesperadamente quando exportar dados.,images/office.png,500,333,Média,Em andamento,Infra,0,0.08,3,1,-25.039057,-50.272915,0,0,0,0,Software
1983,2025-01-24T09:51:00,3546,TI,Curitiba,RS,Desktop,Android,Chrome,5G,6,4,30,O acesso ao sistema de recrutamento está bloqueado por não l...,O acesso ao sistema de recrutamento está bloqueado por não liga.,images/access_denied.png,612,408,Baixa,Aberto,N2,1,-0.995,5,0,-30.48618,-48.240617,0,0,0,0,Acesso
2861,2025-02-03T18:37:00,1975,RH,Belo Horizonte,MG,Desktop,iOS,Edge,Cabo,36,8,72,Problema de login: apresenta erro ao executar consulta.,Problema de login: apresenta erro ao executar consulta.,images/login.png,500,333,Baixa,Em andamento,N1,1,0.255,3,1,-31.889639,-43.214536,0,0,0,0,Acesso
1196,2025-01-15T02:52:00,4399,Financeiro,Belo Horizonte,BA,Notebook,Android,Chrome,4G,20,4,43,O aplicativo Sistema de RH fecha inesperadamente quando exec...,O aplicativo Sistema de RH fecha inesperadamente quando executar consulta.,images/finance_report.png,738,414,Alta,Fechado,N2,1,-0.314,6,0,-32.320713,-46.051863,0,0,0,0,Software
4484,2025-02-22T22:28:00,6835,Financeiro,Santos,SP,Desktop,Android,Edge,Cabo,3,24,28,O sistema Sistema de Notas Fiscais exibe congela ao executar...,O sistema Sistema de Notas Fiscais exibe congela ao executar consulta.,images/finance_report.png,738,414,Alta,Aberto,N2,0,-0.891,7,3,-28.994727,-48.352824,0,0,0,0,Software
722,2025-01-09T12:34:00,3849,Operações,Santos,RS,Mobile,Linux,Firefox,4G,38,12,32,O sistema de ponto apresenta ruído durante gerar relatório.,O sistema de ponto apresenta ruído durante gerar relatório.,images/payroll.png,612,408,Crítica,Em andamento,N1,1,0.92,7,0,-23.100581,-44.16774,0,0,0,0,RH
1675,2025-01-20T18:35:00,2390,RH,Santos,PR,Notebook,Android,Firefox,Cabo,8,24,14,O Navegador apresenta cheiro de queimado e não imprimir.,O Navegador apresenta cheiro de queimado e não imprimir.,images/browser.png,500,333,Crítica,Fechado,N1,0,0.125,6,2,-27.473627,-50.164624,0,0,0,0,Software
282,2025-01-04T07:54:00,6549,TI,Curitiba,SP,Desktop,Windows,Edge,WiFi,25,48,29,Falha no sistema financeiro: reinicia sozinho ao enviar emai...,Falha no sistema financeiro: reinicia sozinho ao enviar email.,images/email.png,500,333,Crítica,Aberto,Infra,0,0.216,6,1,-27.440597,-50.900776,0,0,0,0,Financeiro
365,2025-01-05T07:25:00,8397,Financeiro,São Paulo,RJ,Desktop,Linux,Chrome,5G,1,8,26,Falha crítica no computador: fica lento com tela azul.,Falha crítica no computador: fica lento com tela azul.,images/default_hardware.png,612,407,Alta,Em andamento,N2,0,-0.418,4,0,-28.844166,-49.450343,0,0,0,0,Hardware
2551,2025-01-31T02:47:00,8988,Financeiro,Belo Horizonte,BA,Notebook,Linux,Safari,Cabo,34,4,45,O notebook não responde e exibe perda de dados.,O notebook não responde e exibe perda de dados.,images/default_hardware.png,612,407,Baixa,Aberto,Aplicações,0,0.322,6,2,-31.305429,-46.461385,0,0,0,0,Hardware
3652,2025-02-13T02:44:00,2446,Operações,Campinas,RJ,Notebook,Windows,Chrome,5G,40,8,54,O usuário relatou que o notebook congela durante o uso norma...,O usuário relatou que o notebook congela durante o uso normal.,images/default_hardware.png,612,407,Alta,Em andamento,N2,1,0.537,4,1,-33.283039,-45.767292,0,0,0,0,Hardware
2954,2025-02-04T20:58:00,8385,Financeiro,Belo Horizonte,MG,Mobile,Linux,Chrome,5G,34,8,54,Falha no sistema de folha ao tentar abrir documento.,Falha no sistema de folha ao tentar abrir documento.,images/payroll.png,612,408,Baixa,Fechado,N2,1,0.862,6,2,-30.455017,-50.38162,0,0,0,0,RH
3267,2025-02-08T13:39:00,7872,RH,São Paulo,BA,Notebook,iOS,Safari,4G,8,24,27,O sistema de recrutamento não está reinicia sozinho para sal...,O sistema de recrutamento não está reinicia sozinho para salvar arquivo.,images/recruitment.png,500,333,Baixa,Fechado,N1,0,0.463,4,2,-27.340591,-44.559993,0,0,0,0,RH
3758,2025-02-14T08:46:00,5097,TI,Belo Horizonte,RS,Notebook,Linux,Chrome,Cabo,12,4,20,"Rede instável, falha ao acessar VPN.","Rede instável, falha ao acessar VPN.",images/vpn.png,500,333,Baixa,Fechado,N1,1,-0.519,6,2,-28.323631,-50.756541,0,0,0,0,Rede
2373,2025-01-29T00:21:00,4991,RH,Belo Horizonte,RJ,Notebook,iOS,Safari,5G,34,8,32,O sistema de ponto não está superaquece para enviar email.,O sistema de ponto não está superaquece para enviar email.,images/email.png,500,333,Crítica,Fechado,Infra,0,-0.74,4,3,-24.9731,-45.596111,0,0,0,0,RH
2387,2025-01-29T04:19:00,3502,TI,Belo Horizonte,SP,Notebook,Windows,Edge,4G,7,24,21,Falha no Sistema ERP: superaquece ao tentar importar dados.,Falha no Sistema ERP: superaquece ao tentar importar dados.,images/sap_erp.png,612,344,Crítica,Fechado,N1,0,-0.122,5,3,-29.184088,-44.944094,0,0,0,0,Software
3213,2025-02-07T22:21:00,8888,Operações,São Paulo,MG,Desktop,Android,Safari,WiFi,1,48,27,O mouse apresenta não liga e tela piscando.,O mouse apresenta não liga e tela piscando.,images/mouse.png,500,335,Alta,Aberto,Aplicações,0,0.799,7,0,-33.226533,-45.902162,0,0,0,0,Hardware
2964,2025-02-04T23:48:00,9794,TI,Curitiba,RS,Desktop,Android,Firefox,Cabo,39,48,61,O acesso ao sistema de folha está bloqueado por reinicia soz...,O acesso ao sistema de folha está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Baixa,Fechado,Aplicações,1,-0.604,6,1,-27.504879,-47.645273,0,0,0,0,Acesso
800,2025-01-10T10:40:00,8141,RH,Curitiba,PR,Notebook,Windows,Chrome,WiFi,25,12,39,Falha no portal do funcionário ao tentar importar dados.,Falha no portal do funcionário ao tentar importar dados.,images/hr_portal.png,323,619,Baixa,Fechado,N2,1,-0.997,7,3,-27.895973,-52.104341,0,0,0,0,RH
1398,2025-01-17T12:06:00,7784,RH,São Paulo,SP,Notebook,iOS,Chrome,Cabo,24,4,12,O usuário relatou que o placa de vídeo reinicia sozinho dura...,O usuário relatou que o placa de vídeo reinicia sozinho durante o inicialização.,images/motherboard.png,612,408,Baixa,Fechado,N1,1,-0.317,5,2,-29.667986,-49.628722,0,0,0,0,Hardware
3368,2025-02-09T18:16:00,6763,Operações,Curitiba,MG,Desktop,Linux,Safari,WiFi,1,8,55,Falha no sistema financeiro: reinicia sozinho ao exportar da...,Falha no sistema financeiro: reinicia sozinho ao exportar dados.,images/finance_report.png,738,414,Crítica,Em andamento,Aplicações,0,0.647,7,2,-32.375219,-52.808733,0,0,0,0,Financeiro
4881,2025-02-27T14:57:00,6107,Operações,São Paulo,SP,Desktop,Linux,Edge,WiFi,29,12,38,A conexão de rede está falha e mensagem de erro.,A conexão de rede está falha e mensagem de erro.,images/network.png,500,342,Baixa,Fechado,N2,0,-0.432,4,0,-23.669607,-51.80195,0,0,0,0,Rede
2857,2025-02-03T17:29:00,2339,Financeiro,Campinas,BA,Mobile,iOS,Edge,5G,30,12,33,Falha no sistema financeiro: não liga ao executar consulta.,Falha no sistema financeiro: não liga ao executar consulta.,images/finance_report.png,738,414,Média,Fechado,N2,0,-0.711,7,2,-33.555129,-50.079199,0,0,0,0,Financeiro
2198,2025-01-26T22:46:00,3527,Operações,Belo Horizonte,RS,Desktop,iOS,Safari,WiFi,8,12,58,O módulo financeiro falha ao imprimir.,O módulo financeiro falha ao imprimir.,images/finance_report.png,738,414,Baixa,Em andamento,Aplicações,1,-0.459,7,0,-23.951657,-47.103332,0,0,0,0,Financeiro
