ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
3496,2025-02-11T06:32:00,6682,TI,Campinas,RS,Notebook,Android,Chrome,4G,36,4,55,O sistema Word exibe reinicia sozinho ao imprimir.,O sistema Word exibe reinicia sozinho ao imprimir.,images/office.png,500,333,Baixa,Aberto,N2,1,-0.706,4,3,-26.804571,-43.560337,0,0,0,0,Software
1518,2025-01-18T22:06:00,2851,RH,Curitiba,MG,Mobile,iOS,Edge,5G,28,48,31,Relatório financeiro não falha corretamente.,Relatório financeiro não falha corretamente.,images/finance_report.png,738,414,Média,Fechado,Infra,0,0.074,6,2,-29.585748,-47.37098,0,0,0,0,Financeiro
2749,2025-02-02T10:53:00,6296,Financeiro,Santos,MG,Desktop,Android,Chrome,WiFi,29,24,12,O Módulo de notas fiscais exibe tela preta ao gerar relatóri...,O Módulo de notas fiscais exibe tela preta ao gerar relatório.,images/finance_report.png,738,414,Alta,Em andamento,Aplicações,0,-0.408,3,1,-29.310302,-48.372984,0,0,0,0,Financeiro
3198,2025-02-07T18:06:00,5766,Operações,Curitiba,SP,Desktop,Android,Edge,Cabo,24,4,52,O aplicativo FTP fecha inesperadamente quando exportar dados...,O aplicativo FTP fecha inesperadamente quando exportar dados.,images/browser.png,500,333,Baixa,Fechado,Aplicações,1,-0.89,7,3,-30.136594,-44.487458,0,0,0,0,Software
2019,2025-01-24T20:03:00,9015,TI,São Paulo,RS,Mobile,Linux,Safari,4G,34,24,41,Erro no sistema de RH: não liga ao enviar email.,Erro no sistema de RH: não liga ao enviar email.,images/email.png,500,333,Alta,Aberto,N1,1,-0.368,6,1,-31.689798,-44.417927,0,0,0,0,RH
3327,2025-02-09T06:39:00,7327,Financeiro,Santos,MG,Notebook,iOS,Firefox,WiFi,37,4,49,O acesso à internet falha com apresenta erro.,O acesso à internet falha com apresenta erro.,images/default_network.png,500,333,Média,Fechado,N1,1,0.547,3,2,-33.593975,-49.225713,0,0,0,0,Rede
2221,2025-01-27T05:17:00,6582,TI,São Paulo,BA,Mobile,Linux,Edge,Cabo,8,12,13,Problema de conectividade: fica lento durante exportar dados...,Problema de conectividade: fica lento durante exportar dados.,images/default_network.png,500,333,Média,Fechado,N1,0,0.704,7,0,-31.199713,-48.227275,0,0,0,0,Rede
4210,2025-02-19T16:50:00,4495,Financeiro,Campinas,RS,Desktop,Linux,Firefox,Cabo,32,8,46,O usuário relata tela piscando ao tentar acessar sistema de ...,O usuário relata tela piscando ao tentar acessar sistema de ponto.,images/payroll.png,612,408,Crítica,Em andamento,N2,1,-0.812,4,0,-24.783113,-46.366918,0,0,0,0,Acesso
3589,2025-02-12T08:53:00,4889,TI,Campinas,RJ,Notebook,Windows,Edge,4G,19,12,2,O usuário relata tela piscando ao tentar acessar portal do f...,O usuário relata tela piscando ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Média,Em andamento,N1,0,-0.5,5,1,-22.965562,-43.612712,0,0,0,0,Acesso
3860,2025-02-15T13:40:00,7953,RH,Curitiba,MG,Desktop,iOS,Firefox,WiFi,0,8,63,A conexão de rede está falha e tela azul.,A conexão de rede está falha e tela azul.,images/network.png,500,342,Média,Fechado,N1,0,-0.118,4,0,-32.171351,-48.303865,0,0,0,0,Rede
546,2025-01-07T10:42:00,6610,Financeiro,Curitiba,MG,Notebook,Android,Edge,WiFi,8,8,67,O sistema Email exibe desliga ao imprimir.,O sistema Email exibe desliga ao imprimir.,images/email.png,500,333,Alta,Aberto,Infra,1,0.428,4,2,-23.501768,-51.532806,0,0,0,0,Software
2737,2025-02-02T07:29:00,4038,TI,Belo Horizonte,MG,Desktop,Android,Firefox,Cabo,1,48,18,Falha de autenticação ao tentar imprimir.,Falha de autenticação ao tentar imprimir.,images/login.png,500,333,Média,Fechado,Infra,1,-0.089,6,3,-31.500036,-52.007197,0,0,0,0,Acesso
3956,2025-02-16T16:52:00,7589,RH,Belo Horizonte,MG,Desktop,Linux,Edge,4G,32,48,6,O acesso ao portal do funcionário está bloqueado por falha.,O acesso ao portal do funcionário está bloqueado por falha.,images/access_denied.png,612,408,Média,Aberto,N2,1,-0.333,4,2,-27.159959,-48.348937,0,0,0,0,Acesso
4831,2025-02-27T00:47:00,1315,TI,São Paulo,MG,Notebook,Linux,Safari,5G,5,12,44,Problema de conectividade: apresenta erro durante salvar arq...,Problema de conectividade: apresenta erro durante salvar arquivo.,images/default_network.png,500,333,Baixa,Aberto,N2,0,-0.147,6,3,-32.740472,-52.899104,0,0,0,0,Rede
1935,2025-01-23T20:15:00,6133,Financeiro,Curitiba,PR,Mobile,Android,Chrome,4G,6,8,70,Problema de hardware: o placa-mãe falha inesperadamente.,Problema de hardware: o placa-mãe falha inesperadamente.,images/motherboard.png,612,408,Baixa,Aberto,N2,0,-0.059,7,0,-28.303781,-50.964489,0,0,0,0,Hardware
2621,2025-01-31T22:37:00,4249,Financeiro,São Paulo,PR,Desktop,iOS,Edge,WiFi,23,24,7,Falha de rede: tela piscando ao tentar gerar relatório.,Falha de rede: tela piscando ao tentar gerar relatório.,images/network.png,500,342,Média,Fechado,Aplicações,0,-0.472,3,3,-32.710871,-50.874967,0,0,0,0,Rede
4331,2025-02-21T03:07:00,4113,Operações,Curitiba,RJ,Mobile,iOS,Edge,4G,38,8,45,Relatório financeiro não fica lento corretamente.,Relatório financeiro não fica lento corretamente.,images/finance_report.png,738,414,Média,Fechado,Aplicações,0,0.504,6,2,-32.352566,-45.765142,0,0,0,0,Financeiro
4602,2025-02-24T07:54:00,9915,RH,Campinas,SP,Mobile,Android,Firefox,4G,36,8,67,O Sistema de RH apresenta cheiro de queimado e não importar ...,O Sistema de RH apresenta cheiro de queimado e não importar dados.,images/default_software.png,612,344,Média,Aberto,N2,0,-0.141,6,0,-26.416783,-51.46702,0,0,0,0,Software
3592,2025-02-12T09:44:00,1277,TI,Campinas,RS,Desktop,Windows,Edge,Cabo,38,4,32,Problema de login: fica lento ao enviar email.,Problema de login: fica lento ao enviar email.,images/email.png,500,333,Crítica,Em andamento,N1,1,-0.001,6,0,-32.001402,-52.282157,0,0,0,0,Acesso
1686,2025-01-20T21:42:00,9364,Operações,Curitiba,RJ,Desktop,Linux,Safari,WiFi,11,24,49,Falha crítica no SSD: congela com ruído.,Falha crítica no SSD: congela com ruído.,images/hard_drive.png,500,334,Baixa,Aberto,Aplicações,0,-0.303,3,2,-27.704279,-47.645779,0,0,0,0,Hardware
2477,2025-01-30T05:49:00,1789,RH,Santos,SP,Notebook,Windows,Safari,4G,1,48,15,O usuário não consegue exportar dados devido a superaquece.,O usuário não consegue exportar dados devido a superaquece.,images/default_hr.png,612,408,Média,Em andamento,N1,0,0.15,7,3,-27.000067,-49.441697,0,0,0,0,RH
2004,2025-01-24T15:48:00,5611,RH,São Paulo,RJ,Mobile,Windows,Firefox,4G,26,24,23,Falha de rede: tela azul ao tentar abrir documento.,Falha de rede: tela azul ao tentar abrir documento.,images/network.png,500,342,Alta,Em andamento,N1,0,0.745,5,1,-26.111567,-48.049661,0,0,0,0,Rede
2242,2025-01-27T11:14:00,5752,RH,Campinas,SP,Desktop,iOS,Chrome,WiFi,22,24,44,Falha crítica no fonte: apresenta erro com perda de dados.,Falha crítica no fonte: apresenta erro com perda de dados.,images/power_supply.png,500,375,Média,Aberto,N1,0,0.544,5,2,-30.748445,-51.282762,0,0,0,0,Hardware
2392,2025-01-29T05:44:00,5596,TI,São Paulo,RJ,Notebook,iOS,Edge,4G,36,4,14,O usuário relatou que o memória fica lento durante o abertur...,O usuário relatou que o memória fica lento durante o abertura de arquivo.,images/default_hardware.png,612,407,Baixa,Em andamento,Aplicações,1,0.472,3,1,-24.708401,-48.643969,0,0,0,0,Hardware
106,2025-01-02T06:02:00,8075,Operações,Belo Horizonte,BA,Notebook,Windows,Edge,Cabo,4,4,35,Problema de conectividade: fica lento durante salvar arquivo...,Problema de conectividade: fica lento durante salvar arquivo.,images/default_network.png,500,333,Crítica,Fechado,N2,1,-0.367,3,0,-32.802427,-43.764694,0,0,0,0,Rede
1246,2025-01-15T17:02:00,2237,Financeiro,Campinas,MG,Desktop,iOS,Chrome,WiFi,37,24,70,Erro de compilação no Email durante a gerar relatório.,Erro de compilação no Email durante a gerar relatório.,images/email.png,500,333,Média,Fechado,Infra,1,0.953,6,2,-28.878596,-50.485351,0,0,0,0,Software
3119,2025-02-06T19:43:00,3665,RH,Belo Horizonte,SP,Desktop,Windows,Safari,4G,27,12,44,Problema de conectividade: superaquece durante importar dado...,Problema de conectividade: superaquece durante importar dados.,images/default_network.png,500,333,Média,Em andamento,N2,0,-0.641,6,0,-33.521952,-47.780406,0,0,0,0,Rede
3890,2025-02-15T22:10:00,9184,RH,Belo Horizonte,RS,Notebook,Linux,Firefox,WiFi,5,48,57,Falha de rede: tela piscando ao tentar abrir documento.,Falha de rede: tela piscando ao tentar abrir documento.,images/network.png,500,342,Alta,Em andamento,N2,0,0.893,3,2,-24.750041,-51.118824,0,0,0,0,Rede
4751,2025-02-26T02:07:00,2832,TI,São Paulo,PR,Notebook,Windows,Chrome,4G,27,24,19,Problema de conectividade: não liga durante exportar dados.,Problema de conectividade: não liga durante exportar dados.,images/default_network.png,500,333,Alta,Fechado,Aplicações,0,-0.001,3,0,-27.759577,-48.375602,0,0,0,0,Rede
3580,2025-02-12T06:20:00,5161,TI,Santos,MG,Mobile,Android,Safari,4G,11,48,11,O módulo financeiro desliga ao fazer login.,O módulo financeiro desliga ao fazer login.,images/login.png,500,333,Baixa,Fechado,N1,1,0.092,6,1,-33.250047,-49.2844,0,0,0,0,Financeiro
3253,2025-02-08T09:41:00,6796,RH,Santos,RS,Mobile,Linux,Safari,5G,40,4,56,Erro no Sistema de tesouraria durante fazer login.,Erro no Sistema de tesouraria durante fazer login.,images/login.png,500,333,Crítica,Em andamento,N1,0,-0.565,5,0,-24.951198,-44.373954,0,0,0,0,Financeiro
4882,2025-02-27T15:14:00,1166,RH,Campinas,MG,Mobile,Windows,Edge,WiFi,38,4,18,O usuário não consegue fazer login devido a desliga.,O usuário não consegue fazer login devido a desliga.,images/login.png,500,333,Alta,Aberto,N1,0,-0.408,5,2,-24.793477,-44.69832,0,0,0,0,Acesso
3675,2025-02-13T09:15:00,1234,Operações,Campinas,BA,Desktop,iOS,Edge,WiFi,33,4,3,O usuário relata mensagem de erro ao tentar acessar sistema ...,O usuário relata mensagem de erro ao tentar acessar sistema de RH.,images/default_access.png,191,165,Crítica,Em andamento,N2,0,-0.131,7,1,-32.402922,-47.393124,0,0,0,0,Acesso
4693,2025-02-25T09:41:00,3233,Operações,Campinas,MG,Notebook,Linux,Safari,WiFi,34,4,14,Erro de conexão no Navegador durante a fazer login.,Erro de conexão no Navegador durante a fazer login.,images/browser.png,500,333,Baixa,Fechado,Aplicações,0,0.375,3,0,-28.795654,-43.472173,0,0,0,0,Software
4661,2025-02-25T00:37:00,7499,TI,Santos,BA,Notebook,iOS,Edge,WiFi,7,24,32,O memória não responde e exibe tela azul.,O memória não responde e exibe tela azul.,images/default_hardware.png,612,407,Crítica,Aberto,N1,1,0.522,5,2,-28.788538,-52.939676,0,0,0,0,Hardware
3169,2025-02-07T09:53:00,7936,Financeiro,Curitiba,RJ,Mobile,Windows,Safari,WiFi,13,8,72,Problema de hardware: o HD apresenta erro inesperadamente.,Problema de hardware: o HD apresenta erro inesperadamente.,images/hard_drive.png,500,334,Alta,Fechado,Infra,0,0.388,6,3,-32.422319,-45.525282,0,0,0,0,Hardware
732,2025-01-09T15:24:00,4795,Operações,São Paulo,RS,Desktop,Android,Safari,WiFi,21,8,58,O Excel apresenta tela preta e não fazer login.,O Excel apresenta tela preta e não fazer login.,images/office.png,500,333,Crítica,Fechado,Aplicações,1,0.361,4,0,-28.856046,-46.168896,0,0,0,0,Software
2908,2025-02-04T07:56:00,4114,RH,Santos,RS,Mobile,Windows,Chrome,5G,8,12,50,O Word apresenta ruído e não exportar dados.,O Word apresenta ruído e não exportar dados.,images/office.png,500,333,Alta,Fechado,Infra,0,-0.762,6,3,-28.987017,-44.839639,0,0,0,0,Software
1416,2025-01-17T17:12:00,3610,Operações,Curitiba,RJ,Desktop,iOS,Firefox,Cabo,21,48,27,O usuário não consegue fazer login devido a não liga.,O usuário não consegue fazer login devido a não liga.,images/login.png,500,333,Crítica,Aberto,N2,1,0.649,6,0,-33.724729,-46.240029,0,0,0,0,RH
3574,2025-02-12T04:38:00,5890,TI,Belo Horizonte,MG,Mobile,Android,Firefox,5G,20,12,41,O usuário não consegue importar dados devido a fica lento.,O usuário não consegue importar dados devido a fica lento.,images/default_access.png,191,165,Alta,Aberto,Infra,1,0.755,6,2,-30.838153,-50.170635,0,0,0,0,Acesso
46,2025-01-01T13:02:00,3695,Financeiro,Curitiba,MG,Mobile,Android,Chrome,5G,4,8,29,O módulo financeiro não funciona ao gerar relatório.,O módulo financeiro não funciona ao gerar relatório.,images/finance_report.png,738,414,Alta,Aberto,Aplicações,0,-0.471,6,0,-28.842832,-46.438999,0,0,0,0,Financeiro
3,2025-01-01T00:51:00,2139,TI,Campinas,MG,Desktop,Linux,Chrome,5G,17,24,47,O Sistema de tesouraria exibe cheiro de queimado ao gerar re...,O Sistema de tesouraria exibe cheiro de queimado ao gerar relatório.,images/finance_report.png,738,414,Média,Em andamento,N2,1,0.404,6,0,-27.160472,-51.405727,0,0,0,0,Financeiro
3519,2025-02-11T13:03:00,4893,Financeiro,São Paulo,SP,Desktop,Android,Edge,WiFi,12,8,44,O usuário relatou que o fonte não liga durante o uso normal.,O usuário relatou que o fonte não liga durante o uso normal.,images/power_supply.png,500,375,Alta,Aberto,Aplicações,0,-0.343,4,1,-33.617165,-48.858404,0,0,0,0,Hardware
313,2025-01-04T16:41:00,7283,RH,Belo Horizonte,MG,Desktop,Windows,Chrome,WiFi,21,8,61,Erro no sistema de RH: superaquece ao executar consulta.,Erro no sistema de RH: superaquece ao executar consulta.,images/finance_report.png,738,414,Média,Aberto,Infra,1,-0.395,5,3,-26.483244,-51.790841,0,0,0,0,RH
582,2025-01-07T20:54:00,6573,Financeiro,Curitiba,RJ,Notebook,Windows,Edge,WiFi,20,8,57,"Rede instável, apresenta erro ao acessar servidor de arquivo...","Rede instável, apresenta erro ao acessar servidor de arquivos.",images/network.png,500,342,Média,Fechado,N2,1,-0.947,5,1,-24.717597,-43.365703,0,0,0,0,Rede
4908,2025-02-27T22:36:00,7639,TI,São Paulo,PR,Desktop,Windows,Safari,Cabo,40,24,33,O sistema Word exibe superaquece ao salvar arquivo.,O sistema Word exibe superaquece ao salvar arquivo.,images/office.png,500,333,Alta,Aberto,N2,0,0.997,6,1,-32.906175,-49.210082,0,0,0,0,Software
3340,2025-02-09T10:20:00,1070,Operações,Campinas,RJ,Desktop,Linux,Firefox,4G,19,8,26,Erro no sistema de RH: falha ao imprimir.,Erro no sistema de RH: falha ao imprimir.,images/default_hr.png,612,408,Média,Em andamento,N2,1,0.403,6,2,-29.449686,-45.271817,0,0,0,0,RH
125,2025-01-02T11:25:00,2646,Operações,São Paulo,RS,Mobile,iOS,Edge,5G,20,8,32,Falha no Email: fica lento ao tentar executar consulta.,Falha no Email: fica lento ao tentar executar consulta.,images/email.png,500,333,Baixa,Aberto,Infra,0,0.696,4,2,-31.560642,-47.091424,0,0,0,0,Software
3465,2025-02-10T21:45:00,6338,Operações,Campinas,MG,Notebook,Windows,Chrome,WiFi,10,8,5,O cooler não responde e exibe cheiro de queimado.,O cooler não responde e exibe cheiro de queimado.,images/cooler.png,500,750,Média,Fechado,N2,0,-0.178,5,1,-32.178409,-47.877246,0,0,0,0,Hardware
34,2025-01-01T09:38:00,3564,TI,Curitiba,PR,Mobile,iOS,Edge,WiFi,14,12,37,O Módulo de notas fiscais exibe tela piscando ao gerar relat...,O Módulo de notas fiscais exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Baixa,Fechado,N2,1,0.576,6,1,-29.165985,-47.708832,0,0,0,0,Financeiro
4887,2025-02-27T16:39:00,5626,Operações,Belo Horizonte,BA,Desktop,Linux,Chrome,5G,30,4,13,Problema de hardware: o monitor emite beep inesperadamente.,Problema de hardware: o monitor emite beep inesperadamente.,images/monitor.png,500,394,Baixa,Aberto,N1,0,-0.224,6,3,-25.163966,-49.74048,0,0,0,0,Hardware
1399,2025-01-17T12:23:00,9204,Operações,Curitiba,RS,Notebook,Linux,Safari,5G,5,12,4,Falha no Sistema ERP: desliga ao tentar imprimir.,Falha no Sistema ERP: desliga ao tentar imprimir.,images/sap_erp.png,612,344,Crítica,Fechado,Infra,1,-0.438,5,2,-24.561164,-49.593694,0,0,0,0,Software
1932,2025-01-23T19:24:00,3894,Financeiro,São Paulo,SP,Desktop,Windows,Firefox,WiFi,23,4,67,O usuário não consegue salvar arquivo devido a emite beep.,O usuário não consegue salvar arquivo devido a emite beep.,images/default_hr.png,612,408,Crítica,Em andamento,Infra,1,-0.644,6,1,-26.319771,-47.053349,0,0,0,0,RH
3275,2025-02-08T15:55:00,1941,TI,Curitiba,MG,Mobile,Windows,Chrome,5G,5,48,6,Falha no sistema financeiro: superaquece ao salvar arquivo.,Falha no sistema financeiro: superaquece ao salvar arquivo.,images/finance_report.png,738,414,Crítica,Aberto,N1,1,-0.261,6,3,-28.765607,-45.181548,0,0,0,0,Financeiro
1287,2025-01-16T04:39:00,5160,TI,Belo Horizonte,BA,Notebook,Windows,Edge,5G,20,12,64,Falha no sistema de folha ao tentar fazer login.,Falha no sistema de folha ao tentar fazer login.,images/login.png,500,333,Alta,Em andamento,N2,0,0.918,3,1,-23.110789,-49.045162,0,0,0,0,RH
762,2025-01-09T23:54:00,8065,RH,Belo Horizonte,SP,Notebook,Linux,Firefox,Cabo,18,48,14,O usuário relata tela piscando ao tentar acessar portal do f...,O usuário relata tela piscando ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Baixa,Em andamento,N2,0,-0.556,7,2,-33.447025,-52.519387,0,0,0,0,Acesso
2849,2025-02-03T15:13:00,1331,Operações,Curitiba,SP,Mobile,Windows,Chrome,4G,33,12,20,O Navegador apresenta tela azul e não fazer login.,O Navegador apresenta tela azul e não fazer login.,images/browser.png,500,333,Alta,Aberto,N2,0,-0.908,6,2,-28.68041,-48.008013,0,0,0,0,Software
723,2025-01-09T12:51:00,9998,Operações,Curitiba,RS,Notebook,Linux,Safari,4G,5,48,49,Problema de conectividade: não liga durante executar consult...,Problema de conectividade: não liga durante executar consulta.,images/finance_report.png,738,414,Baixa,Em andamento,N1,0,-0.97,5,3,-24.984711,-52.127297,0,0,0,0,Rede
2851,2025-02-03T15:47:00,2770,TI,Belo Horizonte,BA,Desktop,iOS,Chrome,4G,6,8,15,O sistema de ponto não está emite beep para executar consult...,O sistema de ponto não está emite beep para executar consulta.,images/payroll.png,612,408,Alta,Fechado,N2,1,-0.17,4,1,-30.855959,-45.225576,0,0,0,0,RH
4615,2025-02-24T11:35:00,4623,TI,Curitiba,PR,Mobile,Windows,Firefox,Cabo,11,4,22,Falha crítica no fonte: fica lento com tela piscando.,Falha crítica no fonte: fica lento com tela piscando.,images/power_supply.png,500,375,Crítica,Fechado,N1,0,0.779,5,2,-24.60365,-48.092362,0,0,0,0,Hardware
2778,2025-02-02T19:06:00,1779,Financeiro,Santos,PR,Desktop,Windows,Firefox,5G,18,12,46,O monitor não responde e exibe ruído.,O monitor não responde e exibe ruído.,images/monitor.png,500,394,Crítica,Fechado,N1,1,0.36,4,1,-30.730875,-51.633165,0,0,0,0,Hardware
323,2025-01-04T19:31:00,2911,TI,Campinas,BA,Notebook,iOS,Safari,5G,19,48,47,O cooler apresenta não funciona e mensagem de erro.,O cooler apresenta não funciona e mensagem de erro.,images/cooler.png,500,750,Crítica,Aberto,N2,0,-0.972,7,0,-24.905946,-46.209279,0,0,0,0,Hardware
2270,2025-01-27T19:10:00,2728,Operações,Santos,RJ,Notebook,Android,Safari,WiFi,7,8,13,O usuário não consegue imprimir devido a desliga.,O usuário não consegue imprimir devido a desliga.,images/default_hr.png,612,408,Média,Em andamento,Infra,0,-0.019,4,1,-29.82325,-51.158463,0,0,0,0,RH
2000,2025-01-24T14:40:00,2249,Operações,Belo Horizonte,RS,Desktop,Android,Firefox,WiFi,1,48,21,O usuário relatou que o SSD emite beep durante o impressão.,O usuário relatou que o SSD emite beep durante o impressão.,images/hard_drive.png,500,334,Baixa,Aberto,Aplicações,1,-0.948,6,2,-29.446683,-48.879468,0,0,0,0,Hardware
4806,2025-02-26T17:42:00,1297,Operações,Santos,SP,Notebook,iOS,Chrome,5G,18,24,64,O portal do funcionário não está reinicia sozinho para salva...,O portal do funcionário não está reinicia sozinho para salvar arquivo.,images/hr_portal.png,323,619,Alta,Fechado,N1,0,0.398,5,3,-25.551768,-44.673917,0,0,0,0,RH
3413,2025-02-10T07:01:00,2026,Operações,Curitiba,SP,Mobile,iOS,Firefox,WiFi,7,4,2,O memória não responde e exibe perda de dados.,O memória não responde e exibe perda de dados.,images/default_hardware.png,612,407,Baixa,Aberto,N1,0,0.594,7,1,-31.119035,-43.682138,0,0,0,0,Hardware
